"province","date_testing","testing","cumulative_testing","testing_info"
"Saskatchewan",2020-08-15,1632,103366,""
"Saskatchewan",2020-08-16,1432,104798,""
"Saskatchewan",2020-08-17,825,105623,""
"Saskatchewan",2020-08-18,684,106307,""
"Saskatchewan",2020-08-19,741,107048,""
"Saskatchewan",2020-08-20,1164,108212,""
"Saskatchewan",2020-08-21,976,109188,""
"Saskatchewan",2020-08-22,1395,110583,""
"Saskatchewan",2020-08-23,1015,111598,""
"Saskatchewan",2020-08-24,803,112401,""
"Saskatchewan",2020-08-25,312,112713,""
"Saskatchewan",2020-08-26,946,113659,""
"Saskatchewan",2020-08-27,1006,114665,""
"Saskatchewan",2020-08-28,1249,115914,""
"Saskatchewan",2020-08-29,1385,117299,""
"Saskatchewan",2020-08-30,1002,118301,""
"Saskatchewan",2020-08-31,763,119064,""
"Saskatchewan",2020-09-01,503,119567,""
"Saskatchewan",2020-09-02,943,120510,""
"Saskatchewan",2020-09-03,1049,121559,""
"Saskatchewan",2020-09-04,990,122549,""
"Saskatchewan",2020-09-05,1696,124245,""
"Saskatchewan",2020-09-06,1705,125950,""
"Saskatchewan",2020-09-07,1530,127480,""
"Saskatchewan",2020-09-08,806,128286,""
"Saskatchewan",2020-09-09,578,128864,""
"Saskatchewan",2020-09-10,828,129692,""
"Saskatchewan",2020-09-11,1345,131037,""
"Saskatchewan",2020-09-12,1240,132277,""
"Saskatchewan",2020-09-13,1269,133546,""
"Saskatchewan",2020-09-14,1396,134942,""
"Saskatchewan",2020-09-15,1296,136238,""
"Saskatchewan",2020-09-16,957,137195,""
"Saskatchewan",2020-09-17,1194,138389,""
"Saskatchewan",2020-09-18,1542,139931,""
"Saskatchewan",2020-09-19,2286,142217,""
"Saskatchewan",2020-09-20,1961,144178,""
"Saskatchewan",2020-09-21,1422,145600,""
"Saskatchewan",2020-09-22,1299,146899,""
"Saskatchewan",2020-09-23,1168,148067,""
"Saskatchewan",2020-09-24,1189,149256,""
"Saskatchewan",2020-09-25,1357,150613,""
"Saskatchewan",2020-09-26,2372,152985,""
"Saskatchewan",2020-09-27,2038,155023,""
"Saskatchewan",2020-09-28,1697,156720,""
"Saskatchewan",2020-09-29,1067,157787,""
"Saskatchewan",2020-09-30,924,158711,""
"Saskatchewan",2020-10-01,1644,160355,""
"Saskatchewan",2020-10-02,1739,162094,""
"Saskatchewan",2020-10-03,2197,164291,""
"Saskatchewan",2020-10-04,1052,165343,""
"Saskatchewan",2020-10-05,1941,167284,""
"Saskatchewan",2020-10-06,1164,168448,""
"Saskatchewan",2020-10-07,1264,169712,""
"Saskatchewan",2020-10-08,1296,171008,""
"Saskatchewan",2020-10-09,1724,172732,""
"Saskatchewan",2020-10-10,1285,174017,""
"Saskatchewan",2020-10-11,2207,176224,""
"Saskatchewan",2020-10-12,1686,177910,""
"Saskatchewan",2020-10-13,1553,179463,""
"Saskatchewan",2020-10-14,1174,180637,""
"Saskatchewan",2020-10-15,1626,182263,""
"Saskatchewan",2020-10-16,1800,184063,""
"Saskatchewan",2020-10-17,1777,185840,""
"Saskatchewan",2020-10-18,1921,187761,""
"Saskatchewan",2020-10-19,1409,189170,""
"Saskatchewan",2020-10-20,1738,190908,""
"Saskatchewan",2020-10-21,1664,192572,""
"Saskatchewan",2020-10-22,1492,194064,""
"Saskatchewan",2020-10-23,1502,195566,""
"Saskatchewan",2020-10-24,1931,197497,""
"Saskatchewan",2020-10-25,1766,199263,""
"Saskatchewan",2020-10-26,1586,200849,""
"Saskatchewan",2020-10-27,2321,203170,""
"Saskatchewan",2020-10-28,1636,204806,""
"Saskatchewan",2020-10-29,1399,206205,""
"Saskatchewan",2020-10-30,1461,207666,""
"Saskatchewan",2020-10-31,1868,209534,""
"Saskatchewan",2020-11-01,1820,211354,""
"Saskatchewan",2020-11-02,1578,212932,""
"Saskatchewan",2020-11-03,1325,214257,""
"Saskatchewan",2020-11-04,675,214932,""
"Saskatchewan",2020-11-05,1560,216492,""
"Saskatchewan",2020-11-06,1423,217915,""
"Saskatchewan",2020-11-07,1878,219793,""
"Saskatchewan",2020-11-08,1851,221644,""
"Saskatchewan",2020-11-09,1615,223259,""
"Saskatchewan",2020-11-10,1210,224469,""
"Saskatchewan",2020-11-11,842,225311,""
"Saskatchewan",2020-11-12,1368,226679,""
"Saskatchewan",2020-11-13,1073,227752,""
"Saskatchewan",2020-11-14,2316,230068,""
"Saskatchewan",2020-11-15,1941,232009,""
"Saskatchewan",2020-11-16,1939,233948,""
"Saskatchewan",2020-11-17,1823,235771,""
"Saskatchewan",2020-11-18,978,236749,""
"Saskatchewan",2020-11-19,1162,237911,""
"Saskatchewan",2020-11-20,1816,239727,""
"Saskatchewan",2020-11-21,2791,242518,""
"Saskatchewan",2020-11-22,2060,244578,""
"Saskatchewan",2020-11-23,1714,246292,""
"Saskatchewan",2020-11-24,2020,248312,""
"Saskatchewan",2020-11-25,1681,249993,""
"Saskatchewan",2020-11-26,2055,252048,""
"Saskatchewan",2020-11-27,2263,254311,""
"Saskatchewan",2020-11-28,1860,256171,""
"Saskatchewan",2020-11-29,2196,258367,""
"Saskatchewan",2020-11-30,2451,260818,""
"Saskatchewan",2020-12-01,1444,262262,""
"Saskatchewan",2020-12-02,1342,263604,""
"Saskatchewan",2020-12-03,1696,265300,""
"Saskatchewan",2020-12-04,2048,267348,""
"Saskatchewan",2020-12-05,1961,269309,""
"Saskatchewan",2020-12-06,2114,271423,""
"Saskatchewan",2020-12-07,1737,273160,""
"Saskatchewan",2020-12-08,1304,274464,""
"Saskatchewan",2020-12-09,1242,275706,""
"Saskatchewan",2020-12-10,1573,277279,""
"Saskatchewan",2020-12-11,1805,279084,""
"Saskatchewan",2020-12-12,1890,280974,""
"Saskatchewan",2020-12-13,1606,282580,""
"Saskatchewan",2020-12-14,1657,284237,""
"Saskatchewan",2020-12-15,1333,285570,""
"Saskatchewan",2020-12-16,1109,286679,""
"Saskatchewan",2020-12-17,1297,287976,""
"Saskatchewan",2020-12-18,1649,289625,""
"Saskatchewan",2020-12-19,1567,291192,""
"Saskatchewan",2020-12-20,1485,292677,""
"Saskatchewan",2020-12-21,1232,293909,""
"Saskatchewan",2020-12-22,1070,294979,""
"Saskatchewan",2020-12-23,0,294979,""
"Saskatchewan",2020-12-24,2104,297083,""
"Saskatchewan",2020-12-25,0,297083,""
"Saskatchewan",2020-12-26,0,297083,""
"Saskatchewan",2020-12-27,2610,299693,""
"Saskatchewan",2020-12-28,0,299693,""
"Saskatchewan",2020-12-29,1126,300819,""
"Saskatchewan",2020-12-30,617,301436,""
"Saskatchewan",2020-12-31,957,302393,""
"Saskatchewan",2021-01-01,0,302393,""
"Saskatchewan",2021-01-02,2282,304675,""
"Saskatchewan",2021-01-03,0,304675,""
"Saskatchewan",2021-01-04,1781,306456,""
"Saskatchewan",2021-01-05,719,307175,""
"Saskatchewan",2021-01-06,896,308071,""
"Saskatchewan",2021-01-07,1028,309099,""
"Saskatchewan",2021-01-08,1417,310516,""
"Saskatchewan",2021-01-09,1321,311837,""
"Saskatchewan",2021-01-10,3222,315059,""
"Saskatchewan",2021-01-11,-645,314414,"Change in reported testing definition."
"Saskatchewan",2021-01-12,842,315256,""
"Saskatchewan",2021-01-13,1038,316294,""
"Saskatchewan",2021-01-14,1426,317720,""
"Saskatchewan",2021-01-15,1466,319186,""
"Saskatchewan",2021-01-16,1218,320404,""
"Saskatchewan",2021-01-17,862,321266,""
"Saskatchewan",2021-01-18,1165,322431,""
"Saskatchewan",2021-01-19,1246,323677,""
"Saskatchewan",2021-01-20,991,324668,""
"Saskatchewan",2021-01-21,1157,325825,""
"Saskatchewan",2021-01-22,1325,327150,""
"Saskatchewan",2021-01-23,1355,328505,""
"Saskatchewan",2021-01-24,1196,329701,""
"Saskatchewan",2021-01-25,992,330693,""
"Saskatchewan",2021-01-26,900,331593,""
"Saskatchewan",2021-01-27,0,331593,""
"Saskatchewan",2021-01-28,0,331593,""
"Saskatchewan",2021-01-29,0,331593,""
"Saskatchewan",2021-01-30,0,331593,""
"Saskatchewan",2021-01-31,0,331593,""
"Saskatchewan",2021-02-01,6115,337708,""
"Yukon",2020-03-15,0,0,""
"Yukon",2020-03-16,0,0,""
"Yukon",2020-03-17,0,0,""
"Yukon",2020-03-18,101,101,""
"Yukon",2020-03-19,297,398,""
"Yukon",2020-03-20,0,398,""
"Yukon",2020-03-21,0,398,""
"Yukon",2020-03-22,0,398,""
"Yukon",2020-03-23,20,418,""
"Yukon",2020-03-24,0,418,""
"Yukon",2020-03-25,99,517,""
"Yukon",2020-03-26,0,517,""
"Yukon",2020-03-27,86,603,""
"Yukon",2020-03-28,0,603,""
"Yukon",2020-03-29,0,603,""
"Yukon",2020-03-30,85,688,""
"Yukon",2020-03-31,0,688,""
"Yukon",2020-04-01,34,722,""
"Yukon",2020-04-02,0,722,""
"Yukon",2020-04-03,31,753,""
"Yukon",2020-04-04,0,753,""
"Yukon",2020-04-05,0,753,""
"Yukon",2020-04-06,22,775,""
"Yukon",2020-04-07,0,775,""
"Yukon",2020-04-08,19,794,""
"Yukon",2020-04-09,0,794,""
"Yukon",2020-04-10,0,794,""
"Yukon",2020-04-11,0,794,""
"Yukon",2020-04-12,0,794,""
"Yukon",2020-04-13,38,832,""
"Yukon",2020-04-14,0,832,""
"Yukon",2020-04-15,9,841,""
"Yukon",2020-04-16,0,841,""
"Yukon",2020-04-17,11,852,""
"Yukon",2020-04-18,7,859,""
"Yukon",2020-04-19,19,878,""
"Yukon",2020-04-20,0,878,""
"Yukon",2020-04-21,0,878,""
"Yukon",2020-04-22,0,878,""
"Yukon",2020-04-23,3,881,""
"Yukon",2020-04-24,7,888,""
"Yukon",2020-04-25,6,894,""
"Yukon",2020-04-26,14,908,""
"Yukon",2020-04-27,11,919,""
"Yukon",2020-04-28,34,953,""
"Yukon",2020-04-29,20,973,""
"Yukon",2020-04-30,11,984,""
"Yukon",2020-05-01,15,999,""
"Yukon",2020-05-02,20,1019,""
"Yukon",2020-05-03,4,1023,""
"Yukon",2020-05-04,5,1028,""
"Yukon",2020-05-05,13,1041,""
"Yukon",2020-05-06,13,1054,""
"Yukon",2020-05-07,11,1065,""
"Yukon",2020-05-08,10,1075,""
"Yukon",2020-05-09,7,1082,""
"Yukon",2020-05-10,6,1088,""
"Yukon",2020-05-11,6,1094,""
"Yukon",2020-05-12,12,1106,""
"Yukon",2020-05-13,6,1112,""
"Yukon",2020-05-14,7,1119,""
"Yukon",2020-05-15,5,1124,""
"Yukon",2020-05-16,0,1124,""
"Yukon",2020-05-17,0,1124,""
"Yukon",2020-05-18,0,1124,""
"Yukon",2020-05-19,10,1134,""
"Yukon",2020-05-20,7,1141,""
"Yukon",2020-05-21,1,1142,""
"Yukon",2020-05-22,3,1145,""
"Yukon",2020-05-23,0,1145,""
"Yukon",2020-05-24,0,1145,""
"Yukon",2020-05-25,0,1145,""
"Yukon",2020-05-26,14,1159,""
"Yukon",2020-05-27,4,1163,""
"Yukon",2020-05-28,9,1172,""
"Yukon",2020-05-29,4,1176,""
"Yukon",2020-05-30,0,1176,""
"Yukon",2020-05-31,0,1176,""
"Yukon",2020-06-01,10,1186,""
"Yukon",2020-06-02,6,1192,""
"Yukon",2020-06-03,4,1196,""
"Yukon",2020-06-04,5,1201,""
"Yukon",2020-06-05,0,1201,""
"Yukon",2020-06-06,0,1201,""
"Yukon",2020-06-07,0,1201,""
"Yukon",2020-06-08,13,1214,""
"Yukon",2020-06-09,5,1219,""
"Yukon",2020-06-10,9,1228,""
"Yukon",2020-06-11,4,1232,""
"Yukon",2020-06-12,3,1235,""
"Yukon",2020-06-13,0,1235,""
"Yukon",2020-06-14,0,1235,""
"Yukon",2020-06-15,0,1235,""
"Yukon",2020-06-16,8,1243,""
"Yukon",2020-06-17,2,1245,""
"Yukon",2020-06-18,5,1250,""
"Yukon",2020-06-19,0,1250,""
"Yukon",2020-06-20,0,1250,""
"Yukon",2020-06-21,0,1250,""
"Yukon",2020-06-22,0,1250,""
"Yukon",2020-06-23,9,1259,""
"Yukon",2020-06-24,6,1265,""
"Yukon",2020-06-25,1,1266,""
"Yukon",2020-06-26,6,1272,""
"Yukon",2020-06-27,0,1272,""
"Yukon",2020-06-28,0,1272,""
"Yukon",2020-06-29,11,1283,""
"Yukon",2020-06-30,6,1289,""
"Yukon",2020-07-01,0,1289,""
"Yukon",2020-07-02,0,1289,""
"Yukon",2020-07-03,6,1295,""
"Yukon",2020-07-04,0,1295,""
"Yukon",2020-07-05,0,1295,""
"Yukon",2020-07-06,11,1306,""
"Yukon",2020-07-07,5,1311,""
"Yukon",2020-07-08,6,1317,""
"Yukon",2020-07-09,5,1322,""
"Yukon",2020-07-10,5,1327,""
"Yukon",2020-07-11,0,1327,""
"Yukon",2020-07-12,0,1327,""
"Yukon",2020-07-13,16,1343,""
"Yukon",2020-07-14,13,1356,""
"Yukon",2020-07-15,9,1365,""
"Yukon",2020-07-16,11,1376,""
"Yukon",2020-07-17,17,1393,""
"Yukon",2020-07-18,0,1393,""
"Yukon",2020-07-19,0,1393,""
"Yukon",2020-07-20,24,1417,""
"Yukon",2020-07-21,18,1435,""
"Yukon",2020-07-22,15,1450,""
"Yukon",2020-07-23,19,1469,""
"Yukon",2020-07-24,19,1488,""
"Yukon",2020-07-25,0,1488,""
"Yukon",2020-07-26,0,1488,""
"Yukon",2020-07-27,35,1523,""
"Yukon",2020-07-28,24,1547,""
"Yukon",2020-07-29,0,1547,""
"Yukon",2020-07-30,41,1588,""
"Yukon",2020-07-31,24,1612,""
"Yukon",2020-08-01,0,1612,""
"Yukon",2020-08-02,0,1612,""
"Yukon",2020-08-03,0,1612,""
"Yukon",2020-08-04,128,1740,""
"Yukon",2020-08-05,29,1769,""
"Yukon",2020-08-06,23,1792,""
"Yukon",2020-08-07,44,1836,""
"Yukon",2020-08-08,0,1836,""
"Yukon",2020-08-09,0,1836,""
"Yukon",2020-08-10,125,1961,""
"Yukon",2020-08-11,56,2017,""
"Yukon",2020-08-12,45,2062,""
"Yukon",2020-08-13,50,2112,""
"Yukon",2020-08-14,44,2156,""
"Yukon",2020-08-15,0,2156,""
"Yukon",2020-08-16,0,2156,""
"Yukon",2020-08-17,0,2156,""
"Yukon",2020-08-18,91,2247,""
"Yukon",2020-08-19,23,2270,""
"Yukon",2020-08-20,28,2298,""
"Yukon",2020-08-21,37,2335,""
"Yukon",2020-08-22,0,2335,""
"Yukon",2020-08-23,0,2335,""
"Yukon",2020-08-24,43,2378,""
"Yukon",2020-08-25,45,2423,""
"Yukon",2020-08-26,36,2459,""
"Yukon",2020-08-27,36,2495,""
"Yukon",2020-08-28,23,2518,""
"Yukon",2020-08-29,0,2518,""
"Yukon",2020-08-30,0,2518,""
"Yukon",2020-08-31,44,2562,""
"Yukon",2020-09-01,41,2603,""
"Yukon",2020-09-02,40,2643,""
"Yukon",2020-09-03,42,2685,""
"Yukon",2020-09-04,35,2720,""
"Yukon",2020-09-05,0,2720,""
"Yukon",2020-09-06,0,2720,""
"Yukon",2020-09-07,0,2720,""
"Yukon",2020-09-08,65,2785,""
"Yukon",2020-09-09,0,2785,""
"Yukon",2020-09-10,70,2855,""
"Yukon",2020-09-11,28,2883,""
"Yukon",2020-09-12,0,2883,""
"Yukon",2020-09-13,0,2883,""
"Yukon",2020-09-14,53,2936,""
"Yukon",2020-09-15,47,2983,""
"Yukon",2020-09-16,37,3020,""
"Yukon",2020-09-17,29,3049,""
"Yukon",2020-09-18,0,3049,""
"Yukon",2020-09-19,0,3049,""
"Yukon",2020-09-20,0,3049,""
"Yukon",2020-09-21,85,3134,""
"Yukon",2020-09-22,51,3185,""
"Yukon",2020-09-23,26,3211,""
"Yukon",2020-09-24,48,3259,""
"Yukon",2020-09-25,21,3280,""
"Yukon",2020-09-26,0,3280,""
"Yukon",2020-09-27,0,3280,""
"Yukon",2020-09-28,62,3342,""
"Yukon",2020-09-29,34,3376,""
"Yukon",2020-09-30,26,3402,""
"Yukon",2020-10-01,26,3428,""
"Yukon",2020-10-02,24,3452,""
"Yukon",2020-10-03,0,3452,""
"Yukon",2020-10-04,0,3452,""
"Yukon",2020-10-05,36,3488,""
"Yukon",2020-10-06,34,3522,""
"Yukon",2020-10-07,20,3542,""
"Yukon",2020-10-08,19,3561,""
"Yukon",2020-10-09,27,3588,""
"Yukon",2020-10-10,0,3588,""
"Yukon",2020-10-11,0,3588,""
"Yukon",2020-10-12,0,3588,""
"Yukon",2020-10-13,58,3646,""
"Yukon",2020-10-14,32,3678,""
"Yukon",2020-10-15,25,3703,""
"Yukon",2020-10-16,14,3717,""
"Yukon",2020-10-17,0,3717,""
"Yukon",2020-10-18,0,3717,""
"Yukon",2020-10-19,34,3751,""
"Yukon",2020-10-20,34,3785,""
"Yukon",2020-10-21,29,3814,""
"Yukon",2020-10-22,31,3845,""
"Yukon",2020-10-23,12,3857,""
"Yukon",2020-10-24,0,3857,""
"Yukon",2020-10-25,0,3857,""
"Yukon",2020-10-26,52,3909,""
"Yukon",2020-10-27,37,3946,""
"Yukon",2020-10-28,58,4004,""
"Yukon",2020-10-29,27,4031,""
"Yukon",2020-10-30,22,4053,""
"Yukon",2020-10-31,0,4053,""
"Yukon",2020-11-01,0,4053,""
"Yukon",2020-11-02,0,4053,""
"Yukon",2020-11-03,39,4092,""
"Yukon",2020-11-04,22,4114,""
"Yukon",2020-11-05,41,4155,""
"Yukon",2020-11-06,9,4164,""
"Yukon",2020-11-07,0,4164,""
"Yukon",2020-11-08,0,4164,""
"Yukon",2020-11-09,33,4197,""
"Yukon",2020-11-10,14,4211,""
"Yukon",2020-11-11,0,4211,""
"Yukon",2020-11-12,24,4235,""
"Yukon",2020-11-13,32,4267,""
"Yukon",2020-11-14,0,4267,""
"Yukon",2020-11-15,0,4267,""
"Yukon",2020-11-16,76,4343,""
"Yukon",2020-11-17,33,4376,""
"Yukon",2020-11-18,32,4408,""
"Yukon",2020-11-19,38,4446,""
"Yukon",2020-11-20,63,4509,""
"Yukon",2020-11-21,0,4509,""
"Yukon",2020-11-22,0,4509,""
"Yukon",2020-11-23,223,4732,""
"Yukon",2020-11-24,89,4821,""
"Yukon",2020-11-25,166,4987,""
"Yukon",2020-11-26,126,5113,""
"Yukon",2020-11-27,53,5166,""
"Yukon",2020-11-28,0,5166,""
"Yukon",2020-11-29,0,5166,""
"Yukon",2020-11-30,170,5336,""
"Yukon",2020-12-01,0,5336,""
"Yukon",2020-12-02,63,5399,""
"Yukon",2020-12-03,89,5488,""
"Yukon",2020-12-04,34,5522,""
"Yukon",2020-12-05,0,5522,""
"Yukon",2020-12-06,0,5522,""
"Yukon",2020-12-07,85,5607,""
"Yukon",2020-12-08,38,5645,""
"Yukon",2020-12-09,28,5673,""
"Yukon",2020-12-10,28,5701,""
"Yukon",2020-12-11,22,5723,""
"Yukon",2020-12-12,0,5723,""
"Yukon",2020-12-13,0,5723,""
"Yukon",2020-12-14,33,5756,""
"Yukon",2020-12-15,17,5773,""
"Yukon",2020-12-16,17,5790,""
"Yukon",2020-12-17,25,5815,""
"Yukon",2020-12-18,7,5822,""
"Yukon",2020-12-19,0,5822,""
"Yukon",2020-12-20,0,5822,""
"Yukon",2020-12-21,33,5855,""
"Yukon",2020-12-22,17,5872,""
"Yukon",2020-12-23,0,5872,""
"Yukon",2020-12-24,15,5887,""
"Yukon",2020-12-25,0,5887,""
"Yukon",2020-12-26,0,5887,""
"Yukon",2020-12-27,0,5887,""
"Yukon",2020-12-28,0,5887,""
"Yukon",2020-12-29,24,5911,""
"Yukon",2020-12-30,10,5921,""
"Yukon",2020-12-31,6,5927,""
"Yukon",2021-01-01,0,5927,""
"Yukon",2021-01-02,0,5927,""
"Yukon",2021-01-03,0,5927,""
"Yukon",2021-01-04,43,5970,""
"Yukon",2021-01-05,33,6003,""
"Yukon",2021-01-06,30,6033,""
"Yukon",2021-01-07,24,6057,""
"Yukon",2021-01-08,22,6079,""
"Yukon",2021-01-09,0,6079,""
"Yukon",2021-01-10,0,6079,""
"Yukon",2021-01-11,27,6106,""
"Yukon",2021-01-12,12,6118,""
"Yukon",2021-01-13,12,6130,""
"Yukon",2021-01-14,11,6141,""
"Yukon",2021-01-15,15,6156,""
"Yukon",2021-01-16,0,6156,""
"Yukon",2021-01-17,0,6156,""
"Yukon",2021-01-18,19,6175,""
"Yukon",2021-01-19,10,6185,""
"Yukon",2021-01-20,18,6203,""
"Yukon",2021-01-21,7,6210,""
"Yukon",2021-01-22,6,6216,""
"Yukon",2021-01-23,0,6216,""
"Yukon",2021-01-24,0,6216,""
"Yukon",2021-01-25,13,6229,""
"Yukon",2021-01-26,16,6245,""
"Yukon",2021-01-27,12,6257,""
"Yukon",2021-01-28,7,6264,""
"Yukon",2021-01-29,9,6273,""
"Yukon",2021-01-30,0,6273,""
"Yukon",2021-01-31,0,6273,""
"Yukon",2021-02-01,21,6294,""
